"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-amanda-anisimova-vs-aryna-sabalenka-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-sky-vs-dallas-wings-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-worcester-red-sox-vs-scrantonwilkes-barre-railriders-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-memphis-redbirds-vs-durham-bulls-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-charlotte-knights-vs-buffalo-bisons-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cal-poly-mustangs-vs-arizona-wildcats-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-columbus-clippers-vs-rochester-red-wings-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-utsa-roadrunners-vs-kansas-st-wildcats-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jacksonville-jumbo-shrimp-vs-gwinnett-stripers-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nashville-sounds-vs-indianapolis-indians-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-paul-saints-vs-omaha-storm-chasers-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-seattle-mariners-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mississippi-st-bulldogs-vs-northeastern-huskies-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arkansas-little-rock-trojans-vs-lsu-tigers-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pittsburgh-pirates-vs-san-diego-padres-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-vissel-kobe-vs-kashiwa-reysol-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-verdy-vs-avispa-fukuoka-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-f-marinos-vs-fc-machida-zelvia-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-albirex-niigata-vs-nagoya-grampus-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fc-tokyo-vs-kyoto-purple-sanga-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-athletics-vs-toronto-blue-jays-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cincinnati-reds-vs-chicago-cubs-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-yokohama-dena-baystars-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-kt-wiz-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-doosan-bears-vs-kiwoom-heroes-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-samsung-lions-vs-lg-twins-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-chunichi-dragons-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-nc-dinos-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ssg-landers-vs-lotte-giants-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-orix-buffaloes-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fukuoka-softbank-hawks-vs-tohoku-rakuten-golden-eagles-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-hiroshima-toyo-carp-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fremantle-dockers-vs-gold-coast-suns-2025-05-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-elina-svitolina-vs-jasmine-paolini-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kyrone-davis-vs-yoenli-hernandez-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-richmond-tigers-vs-greater-western-sydney-giants-2025-05-31-MNpD/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-wests-tigers-vs-north-queensland-cowboys-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-kansas-city-royals-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-orix-buffaloes-2025-05-31-z1TX/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carlos-alcaraz-vs-ben-shelton-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-daniel-altmaier-vs-frances-tiafoe-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-qinwen-zheng-vs-liudmila-samsonova-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mumbai-indians-vs-punjab-kings-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-philadelphia-phillies-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-atlanta-braves-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-kilda-saints-vs-melbourne-demons-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-geelong-cats-vs-west-coast-eagles-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-columbus-crew-sc-vs-inter-miami-cf-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-united-fc-vs-new-york-red-bulls-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-union-vs-fc-dallas-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-south-carolina-upstate-spartans-vs-kentucky-wildcats-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-varbergs-bois-vs-sandvikens-if-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hammarby-if-vs-if-elfsborg-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-osters-if-vs-degerfors-if-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gais-vs-ifk-norrkoping-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-valerenga-vs-tromso-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sjk-seinajoki-vs-ac-oulu-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-burgos-cf-vs-malaga-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sporting-gijon-vs-racing-de-ferrol-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sao-paulo-vs-bahia-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ostersunds-fk-vs-helsingborgs-if-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nottinghamshire-vs-lancashire-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-universidad-catolica-chi-vs-palestino-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-los-angeles-dodgers-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tampa-bay-rays-vs-houston-astros-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coquimbo-unido-vs-la-serena-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nublense-vs-huachipato-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bragantino-sp-vs-vasco-da-gama-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ohiggins-vs-universidad-de-chile-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-audax-italiano-vs-everton-de-vina-del-mar-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-america-vs-los-angeles-fc-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-aik-vs-ik-sirius-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-granada-cf-vs-real-racing-club-de-santander-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-viking-fk-vs-molde-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-avs-futebol-sad-vs-vizela-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gremio-vs-juventude-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-botafogo-vs-santos-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-torku-konyaspor-vs-fenerbahce-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-besiktas-jk-vs-bodrum-fk-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ifk-varnamo-vs-mjallby-aif-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-cardinals-vs-texas-rangers-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-cleveland-guardians-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-new-york-mets-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-daria-kasatkina-vs-mirra-andreeva-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-france-vs-spain-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-indies-vs-england-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-nationals-vs-arizona-diamondbacks-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-northeastern-huskies-vs-bethune-cookman-wildcats-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-miami-marlins-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-atlanta-braves-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cremonese-vs-spezia-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-falkenbergs-ff-vs-gif-sundsvall-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-binghamton-bearcats-vs-oklahoma-st-cowboys-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-florida-gators-vs-fairfield-stags-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jack-draper-vs-alexander-bublik-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-louisville-bats-vs-toledo-mud-hens-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-virginia-mountaineers-vs-clemson-tigers-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-wildcats-vs-utah-valley-wolverines-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-duke-blue-devils-vs-georgia-bulldogs-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-louisville-cardinals-vs-vanderbilt-commodores-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-baptist-patriots-vs-lsu-tigers-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bruno-lopes-vs-dustin-jacoby-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-billy-goff-vs-ramiz-brahimaj-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ludovit-klein-vs-mateusz-gamrot-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-maycee-barber-vs-erin-blanchfield-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-austin-fc-vs-san-diego-fc-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tallon-griekspoor-vs-alexander-zverev-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-andrey-rublev-vs-jannik-sinner-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-doosan-bears-vs-kiwoom-heroes-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-novak-djokovic-vs-cameron-norrie-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chiba-lotte-marines-vs-hokkaido-nippon-ham-fighters-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-yokohama-dena-baystars-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ssg-landers-vs-lotte-giants-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-hiroshima-toyo-carp-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-samsung-lions-vs-lg-twins-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-chunichi-dragons-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-connecticut-sun-vs-new-york-liberty-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-nc-dinos-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coco-gauff-vs-ekaterina-alexandrova-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-fc-vs-urawa-red-diamonds-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fukuoka-softbank-hawks-vs-tohoku-rakuten-golden-eagles-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-shimizu-s-pulse-vs-cerezo-osaka-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-paranaense-vs-operario-pr-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gwangju-fc-vs-daegu-fc-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fagiano-okayama-vs-shonan-bellmare-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hailey-baptiste-vs-madison-keys-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jessica-pegula-vs-lois-boisson-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-pacers-vs-oklahoma-city-thunder-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bangladesh-vs-pakistan-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-cardinals-vs-texas-rangers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-liam-dillon-vs-pierce-oleary-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pittsburgh-pirates-vs-san-diego-padres-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-baltimore-orioles-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-philadelphia-phillies-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-los-angeles-dodgers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-athletics-vs-toronto-blue-jays-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-nationals-vs-arizona-diamondbacks-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-miami-marlins-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-leicestershire-vs-northamptonshire-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tampa-bay-rays-vs-houston-astros-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-new-york-mets-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-orix-buffaloes-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-kt-wiz-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-kansas-city-royals-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-seattle-mariners-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lask-vs-rapid-wien-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-glamorgan-vs-middlesex-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gloucestershire-vs-sussex-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cincinnati-reds-vs-chicago-cubs-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-las-vegas-aces-vs-seattle-storm-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-phoenix-mercury-vs-los-angeles-sparks-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-cleveland-guardians-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-lynx-vs-golden-state-valkyries-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-laval-rocket-vs-charlotte-checkers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-peter-mcgrail-vs-shabaz-masoud-2025-06-21/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nepal-vs-scotland-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-united-fc-vs-seattle-sounders-fc-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-northeastern-huskies-vs-mississippi-st-bulldogs-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-wake-forest-demon-deacons-vs-cincinnati-bearcats-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-clemson-tigers-vs-kentucky-wildcats-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-georgia-bulldogs-vs-oklahoma-st-cowboys-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oklahoma-sooners-vs-nebraska-cornhuskers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-georgia-tech-yellow-jackets-vs-ole-miss-rebels-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-reno-aces-vs-round-rock-express-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nashville-sounds-vs-indianapolis-indians-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-charlotte-knights-vs-buffalo-bisons-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-worcester-red-sox-vs-scrantonwilkes-barre-railriders-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-el-paso-chihuahuas-vs-sacramento-river-cats-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-paul-saints-vs-omaha-storm-chasers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arlington-renegades-vs-san-antonio-brahmas-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-uc-irvine-anteaters-vs-arizona-st-sun-devils-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-brisbane-lions-vs-adelaide-crows-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jeremia-nakathila-vs-abdullah-mason-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jin-sasaki-vs-brian-norman-jr-2025-06-19/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-joo-sang-yoo-vs-jeka-saragih-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ryosuke-nishida-vs-junto-nakatani-2025-06-09/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-palmeiras-vs-cruzeiro-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-vitoria-vs-corinthians-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-platense-vs-atletico-huracan-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-north-dakota-st-bison-vs-creighton-bluejays-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-longhorns-vs-kansas-st-wildcats-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-southern-miss-golden-eagles-vs-columbia-lions-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-salt-lake-bees-vs-tacoma-rainiers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sugar-land-space-cowboys-vs-albuquerque-isotopes-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-azamat-murzakanov-vs-brendson-ribeiro-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-madrid-vs-paris-saint-germain-2025-06-15/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-north-carolina-tar-heels-vs-oklahoma-sooners-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-vanderbilt-commodores-vs-wright-st-raiders-2025-06-01/","none","06/19/2025T19:02:00-07:00"
